plan_nr,Random Cost,Before Cost,After Cost,History
"[47, 269357.03125, 223439.5625, 232435.484375]"
"[48, 243396.84375, 159672.375, 183890.3125]"
"[49, 266152.3125, 214100.53125, 218718.1875]"
"[50, 246595.375, 154369.453125, 191738.09375]"
"[51, 337093.09375, 266200.625, 293115.5625]"
"[52, 167457.609375, 124769.7578125, 139659.1875]"
"[53, 343578.5625, 308533.84375, 268133.28125]"
"[54, 155519.296875, 122081.375, 117383.8671875]"
"[55, 320471.125, 268604.90625, 239651.8125]"
"[56, 521221.65625, 388302.0, 422672.15625]"
"[57, 369505.84375, 286792.5625, 332816.21875]"
"[58, 149182.109375, 96478.3515625, 115903.390625]"
"[59, 321819.875, 251393.34375, 261245.890625]"
"[60, 290273.5, 254959.796875, 215138.09375]"
"[61, 356377.1875, 296626.71875, 330239.1875]"
"[62, 361228.28125, 282263.78125, 284886.6875]"
"[63, 431194.75, 398231.90625, 351704.875]"
"[64, 281788.6875, 209796.796875, 200085.5625]"
"[65, 415960.3125, 269940.75, 293844.5]"
"[66, 240405.875, 213197.203125, 205553.8125]"
"[67, 160175.1875, 134967.3125, 143344.375]"
"[68, 269852.8125, 223756.359375, 222620.71875]"
"[69, 330699.5, 254704.0625, 257159.96875]"
"[70, 248130.796875, 204031.421875, 192907.734375]"
"[71, 481347.90625, 340690.03125, 323927.71875]"
"[72, 252260.421875, 220993.15625, 213524.46875]"
"[73, 286485.0625, 250970.234375, 257467.34375]"
"[74, 172263.640625, 143132.625, 146685.84375]"
"[75, 364128.0, 302979.0625, 324724.5625]"
"[76, 340872.6875, 257196.296875, 289425.40625]"
"[77, 177068.0, 145333.125, 147728.015625]"
"[78, 182929.046875, 161200.84375, 160894.171875]"
"[79, 395222.625, 335788.84375, 327361.1875]"
"[80, 188624.65625, 159304.828125, 167390.5]"
"[81, 240755.46875, 200932.828125, 205370.265625]"
"[82, 195569.703125, 144457.984375, 172781.875]"
"[83, 235773.078125, 203969.546875, 198877.8125]"
"[84, 411291.0, 311680.3125, 335388.4375]"
"[85, 445934.6875, 368834.40625, 357583.625]"
"[86, 492050.65625, 393007.875, 428270.9375]"
"[87, 383439.75, 287489.5625, 305002.8125]"
"[88, 392987.40625, 311782.3125, 300375.90625]"
"[89, 212798.3125, 173539.40625, 181545.96875]"
"[90, 146926.46875, 123909.6015625, 120199.9140625]"
"[91, 190611.703125, 160682.890625, 168688.109375]"
"[92, 441503.15625, 396645.875, 391305.65625]"
"[93, 183884.3125, 159159.9375, 161921.453125]"
"[94, 345953.3125, 294996.34375, 316511.625]"
"[95, 247617.125, 217940.578125, 203966.84375]"
"[96, 558100.5, 420582.0625, 458402.96875]"
"[97, 277653.21875, 225573.359375, 210489.6875]"
"[98, 119702.3671875, 103183.6484375, 105966.609375]"
"[99, 198954.734375, 163047.109375, 157776.75]"
plan_nr,Random Cost,Before Cost,After Cost,History
"[0, 387639.9375, 194342.171875, 199763.8125]"
"[1, 207608.65625, 123658.3515625, 114150.015625]"
"[2, 220905.796875, 127020.1328125, 151438.046875]"
"[3, 186474.890625, 99497.296875, 98068.59375]"
"[4, 192580.796875, 113449.6015625, 96971.5078125]"
"[5, 480633.6875, 279373.46875, 258997.640625]"
"[6, 414338.09375, 256174.15625, 254085.953125]"
"[7, 215746.25, 119466.671875, 115611.171875]"
"[8, 285395.84375, 91470.0390625, 93978.2578125]"
"[9, 314899.15625, 115744.7109375, 126759.4765625]"
"[10, 160989.109375, 72330.4921875, 78904.765625]"
"[11, 225045.78125, 89709.640625, 76539.09375]"
"[12, 371880.1875, 276252.6875, 253967.9375]"
"[13, 172231.609375, 87602.2890625, 102008.6796875]"
"[14, 251559.375, 135431.453125, 158898.09375]"
"[15, 208938.515625, 121766.1875, 117168.0859375]"
"[16, 126759.7578125, 55461.04296875, 66937.6015625]"
"[17, 181371.546875, 86050.6953125, 95058.15625]"
"[18, 344251.40625, 161814.09375, 149953.984375]"
"[19, 171523.8125, 75865.1953125, 77235.1796875]"
"[20, 183766.328125, 71787.4140625, 79690.1328125]"
"[21, 182453.90625, 69559.4921875, 89669.0234375]"
"[22, 273148.90625, 128700.4375, 114590.9140625]"
"[23, 333437.03125, 127611.9453125, 139375.828125]"
"[24, 126987.4140625, 88701.765625, 80831.734375]"
"[25, 166329.921875, 97659.015625, 89666.0390625]"
"[26, 120583.4921875, 86016.046875, 77488.3125]"
"[27, 165227.765625, 95114.0, 99780.65625]"
"[28, 178562.75, 82271.5, 80558.7890625]"
"[29, 341871.71875, 192060.265625, 217935.1875]"
"[30, 188972.1875, 109766.4453125, 108683.78125]"
"[31, 208212.046875, 131944.6875, 149153.796875]"
"[32, 241235.640625, 150996.609375, 140006.765625]"
"[33, 443650.4375, 214270.171875, 232827.796875]"
"[34, 224955.0, 126293.5546875, 119806.53125]"
"[35, 342229.78125, 176637.75, 184104.375]"
"[36, 111383.1171875, 46745.63671875, 57384.640625]"
"[37, 120847.03125, 69445.4609375, 72073.21875]"
"[38, 114698.8359375, 68387.5390625, 61091.10546875]"
"[39, 208357.546875, 111322.625, 106034.9609375]"
"[40, 150787.828125, 84241.3984375, 90837.6015625]"
"[41, 298538.875, 184866.390625, 204974.53125]"
"[42, 329268.90625, 188835.3125, 178261.203125]"
"[43, 321793.09375, 177383.09375, 203222.0]"
"[44, 171230.75, 78389.25, 92047.3125]"
"[45, 380421.34375, 215919.734375, 250082.6875]"
"[46, 207404.359375, 121896.359375, 125492.8359375]"
"[47, 269357.03125, 153519.1875, 147611.15625]"
"[48, 243396.84375, 152476.8125, 150401.46875]"
"[49, 266152.3125, 179647.21875, 191586.578125]"
"[50, 246595.375, 106941.3671875, 108563.0]"
"[51, 337093.09375, 178597.0, 170856.75]"
"[52, 167457.609375, 88615.984375, 100950.296875]"
"[53, 343578.5625, 221986.296875, 215165.703125]"
"[54, 155519.296875, 83637.3359375, 87487.9296875]"
"[55, 320471.125, 161142.453125, 172492.953125]"
"[56, 521221.65625, 257633.9375, 267781.0]"
"[57, 369505.84375, 194720.015625, 189727.4375]"
"[58, 149182.109375, 86840.6796875, 80366.3359375]"
"[59, 321819.875, 209073.25, 221187.890625]"
"[60, 290273.5, 151436.203125, 172793.890625]"
"[61, 356377.1875, 191210.40625, 211173.703125]"
"[62, 361228.28125, 135070.1875, 177933.046875]"
"[63, 431194.75, 250522.921875, 235101.796875]"
"[64, 281788.6875, 121551.0234375, 119119.203125]"
"[65, 415960.3125, 218586.921875, 182144.375]"
"[66, 240405.875, 168789.984375, 152683.75]"
"[67, 160175.1875, 98626.0, 113422.0390625]"
"[68, 269852.8125, 133986.5625, 138748.703125]"
"[69, 330699.5, 185059.8125, 179551.484375]"
"[70, 248130.796875, 108208.609375, 111788.1953125]"
"[71, 481347.90625, 175570.6875, 226772.578125]"
"[72, 252260.421875, 178081.1875, 155170.734375]"
"[73, 286485.0625, 221369.15625, 169721.4375]"
"[74, 172263.640625, 106885.5078125, 128559.6953125]"
"[75, 364128.0, 204654.8125, 205769.953125]"
"[76, 340872.6875, 207956.75, 186402.96875]"
"[77, 177068.0, 100718.875, 100346.3125]"
"[78, 182929.046875, 118873.0078125, 114363.1796875]"
"[79, 395222.625, 235724.015625, 248258.8125]"
"[80, 188624.65625, 105600.5546875, 109619.7109375]"
"[81, 240755.46875, 136202.84375, 156830.1875]"
"[82, 195569.703125, 114437.28125, 111508.5234375]"
"[83, 235773.078125, 147618.921875, 150934.03125]"
"[84, 411291.0, 214907.28125, 214119.375]"
"[85, 445934.6875, 230732.375, 245776.21875]"
"[86, 492050.65625, 291440.625, 277101.59375]"
"[87, 383439.75, 201656.53125, 194069.140625]"
"[88, 392987.40625, 243586.4375, 250052.171875]"
"[89, 212798.3125, 142751.0, 152102.015625]"
"[90, 146926.46875, 75161.125, 89218.125]"
"[91, 190611.703125, 87474.78125, 108182.1640625]"
"[92, 441503.15625, 285143.96875, 311844.90625]"
"[93, 183884.3125, 116736.5859375, 124562.65625]"
"[94, 345953.3125, 213031.125, 227354.546875]"
"[95, 247617.125, 126366.2890625, 131973.765625]"
"[96, 558100.5, 337341.0, 318298.09375]"
"[97, 277653.21875, 150295.390625, 135970.296875]"
"[98, 119702.3671875, 75415.5390625, 84237.171875]"
"[99, 198954.734375, 127854.8984375, 131695.28125]"
