plan_nr,Random Cost,Before Cost,After Cost,History
"[24, 177537.0, 145044.921875, 132597.25]"
"[25, 181843.234375, 144430.1875, 153251.3125]"
"[26, 187041.421875, 146549.078125, 158524.515625]"
"[27, 213592.90625, 173854.796875, 136497.078125]"
"[28, 244656.765625, 150048.9375, 173341.3125]"
"[29, 262012.125, 188832.875, 194235.0625]"
"[30, 236696.1875, 157208.4375, 140008.3125]"
"[31, 113230.1484375, 98926.796875, 86924.1875]"
"[32, 510654.53125, 305707.6875, 303054.75]"
"[33, 315816.15625, 206113.609375, 174541.40625]"
"[34, 309382.8125, 199249.6875, 166553.96875]"
"[35, 182955.796875, 131738.359375, 118196.5]"
"[36, 164261.1875, 112745.5234375, 82470.0390625]"
"[37, 214656.359375, 170820.96875, 167290.71875]"
"[38, 127918.8359375, 102134.421875, 95545.65625]"
"[39, 117880.5, 83716.875, 81245.3203125]"
"[40, 205486.765625, 157692.171875, 134603.78125]"
"[41, 197297.015625, 146074.53125, 139529.640625]"
"[42, 229994.859375, 160705.5, 143727.65625]"
"[43, 364156.75, 261937.09375, 258649.40625]"
"[44, 271750.03125, 148624.0, 152649.078125]"
"[45, 277171.34375, 208303.53125, 161471.515625]"
"[46, 282616.8125, 186584.875, 188313.765625]"
"[47, 226800.875, 144124.6875, 137601.765625]"
"[48, 133407.21875, 91475.96875, 77211.46875]"
"[49, 213481.875, 156522.328125, 136049.125]"
"[50, 262354.09375, 177127.953125, 170635.6875]"
"[51, 209751.28125, 148503.5, 158325.984375]"
"[52, 176146.15625, 125189.28125, 102880.4375]"
"[53, 214636.390625, 160609.4375, 151833.59375]"
"[54, 189312.5, 132887.96875, 115468.0078125]"
"[55, 131938.640625, 80167.4609375, 84860.6875]"
"[56, 513354.34375, 331426.0, 296591.15625]"
"[57, 374208.5625, 255801.359375, 229038.71875]"
"[58, 206029.8125, 142647.78125, 104414.328125]"
"[59, 190188.328125, 141689.84375, 136877.390625]"
"[60, 177306.140625, 122901.7734375, 122987.15625]"
"[61, 230708.484375, 196906.046875, 159413.296875]"
"[62, 389311.90625, 226206.125, 221473.03125]"
"[63, 288127.90625, 229901.53125, 205330.953125]"
"[64, 237056.9375, 140276.4375, 90863.6015625]"
"[65, 446820.125, 232438.546875, 235431.6875]"
"[66, 139773.109375, 108973.3984375, 112843.078125]"
"[67, 206618.734375, 152339.390625, 147541.703125]"
"[68, 453716.28125, 286639.4375, 272101.84375]"
"[69, 416450.59375, 289263.03125, 256996.6875]"
"[70, 225473.078125, 128472.6484375, 141696.171875]"
"[71, 379288.8125, 239230.9375, 187565.4375]"
"[72, 211786.75, 180088.640625, 168151.625]"
"[73, 365872.6875, 344062.25, 305853.5]"
"[74, 355927.40625, 253984.84375, 218303.921875]"
"[75, 272162.625, 191473.15625, 173251.40625]"
"[76, 262810.90625, 193411.4375, 171034.96875]"
"[77, 289126.46875, 169887.125, 192735.390625]"
"[78, 149038.53125, 118312.7421875, 111965.0234375]"
"[79, 343049.59375, 276109.875, 245668.28125]"
"[80, 175333.3125, 120804.3828125, 123570.6484375]"
"[81, 214583.828125, 149398.421875, 154975.875]"
"[82, 359516.875, 243847.5625, 206087.359375]"
"[83, 242206.90625, 181796.390625, 184736.75]"
"[84, 307391.28125, 212921.59375, 175186.09375]"
"[85, 197864.515625, 123961.3359375, 121233.875]"
"[86, 489975.5, 359694.1875, 290298.34375]"
"[87, 201005.625, 134178.71875, 122240.0234375]"
"[88, 207199.0, 142319.71875, 159730.421875]"
"[89, 241352.578125, 175121.84375, 148121.578125]"
"[90, 331794.25, 214725.140625, 230544.4375]"
"[91, 222299.046875, 160011.671875, 140699.453125]"
"[92, 406673.84375, 305128.875, 286410.0]"
"[93, 325060.5625, 262261.15625, 218371.796875]"
"[94, 369853.65625, 286124.96875, 251640.1875]"
"[95, 200102.171875, 147177.71875, 132984.421875]"
"[96, 306313.8125, 180121.96875, 178378.1875]"
"[97, 375184.34375, 266661.09375, 228320.546875]"
"[98, 278884.4375, 231651.421875, 227302.015625]"
"[99, 208861.609375, 150960.765625, 147245.921875]"
plan_nr,Random Cost,Before Cost,After Cost,History
"[0, 258583.109375, 198435.109375, 233847.03125]"
"[1, 438064.65625, 351602.6875, 376825.53125]"
"[2, 375068.875, 294802.90625, 326845.21875]"
"[3, 248712.015625, 209226.78125, 206994.234375]"
"[4, 370999.03125, 289269.65625, 219520.1875]"
"[5, 205453.671875, 157205.640625, 175438.953125]"
"[6, 233952.28125, 194985.125, 213642.484375]"
"[7, 335798.4375, 219490.984375, 264604.5625]"
"[8, 248222.4375, 191644.25, 174223.015625]"
"[9, 310242.15625, 226531.328125, 232263.90625]"
"[10, 130566.4375, 91971.109375, 107268.28125]"
"[11, 169963.6875, 134928.046875, 111854.90625]"
"[12, 433926.03125, 389848.25, 345867.3125]"
"[13, 206990.625, 150582.328125, 143941.34375]"
"[14, 210825.578125, 151505.140625, 162273.796875]"
"[15, 132902.390625, 90632.8125, 112382.2421875]"
"[16, 351558.5625, 233815.6875, 273942.09375]"
"[17, 239031.25, 178145.703125, 177788.390625]"
"[18, 247990.9375, 173337.75, 194581.90625]"
"[19, 225612.546875, 167939.078125, 157300.640625]"
"[20, 180598.609375, 131288.71875, 137630.40625]"
"[21, 213302.703125, 138114.203125, 157192.578125]"
"[22, 323469.4375, 244883.0, 249679.546875]"
"[23, 433103.8125, 333298.4375, 290858.25]"
"[24, 177537.0, 161589.046875, 160281.109375]"
"[25, 181843.234375, 148504.4375, 152049.59375]"
"[26, 187041.421875, 167456.28125, 170036.671875]"
"[27, 213592.90625, 176653.671875, 203327.984375]"
"[28, 244656.765625, 202139.3125, 189592.375]"
"[29, 262012.125, 210554.234375, 205609.078125]"
"[30, 236696.1875, 208606.796875, 187891.6875]"
"[31, 113230.1484375, 100145.7578125, 86416.265625]"
"[32, 510654.53125, 377712.0625, 373098.84375]"
"[33, 315816.15625, 245079.25, 206879.578125]"
"[34, 309382.8125, 221146.546875, 218496.859375]"
"[35, 182955.796875, 160762.15625, 155294.640625]"
"[36, 164261.1875, 151451.953125, 138104.46875]"
"[37, 214656.359375, 172939.3125, 198221.71875]"
"[38, 127918.8359375, 94368.640625, 115001.6640625]"
"[39, 117880.5, 104365.2890625, 108427.265625]"
"[40, 205486.765625, 144312.609375, 161873.140625]"
"[41, 197297.015625, 177277.171875, 173643.453125]"
"[42, 229994.859375, 179453.078125, 170952.921875]"
"[43, 364156.75, 323595.28125, 328225.875]"
"[44, 271750.03125, 192048.875, 200711.78125]"
"[45, 277171.34375, 200376.28125, 219017.859375]"
"[46, 282616.8125, 201396.28125, 241978.59375]"
"[47, 226800.875, 165631.25, 158811.453125]"
"[48, 133407.21875, 108173.8046875, 88061.765625]"
"[49, 213481.875, 174130.609375, 161377.890625]"
"[50, 262354.09375, 188738.40625, 186324.0625]"
"[51, 209751.28125, 158268.234375, 154986.359375]"
"[52, 176146.15625, 137822.203125, 143108.796875]"
"[53, 214636.390625, 187352.96875, 186794.53125]"
"[54, 189312.5, 134080.296875, 164866.40625]"
"[55, 131938.640625, 115734.0234375, 118035.3046875]"
"[56, 513354.34375, 361044.0625, 382645.03125]"
"[57, 374208.5625, 288612.75, 287509.96875]"
"[58, 206029.8125, 162647.734375, 145479.3125]"
"[59, 190188.328125, 161086.3125, 155583.46875]"
"[60, 177306.140625, 163082.203125, 155527.0625]"
"[61, 230708.484375, 199559.5625, 214008.296875]"
"[62, 389311.90625, 291588.6875, 307191.96875]"
"[63, 288127.90625, 219039.1875, 239552.375]"
"[64, 237056.9375, 164280.875, 168970.625]"
"[65, 446820.125, 297523.28125, 316069.90625]"
"[66, 139773.109375, 117720.6875, 123236.953125]"
"[67, 206618.734375, 158768.859375, 165384.90625]"
"[68, 453716.28125, 334149.84375, 324347.65625]"
"[69, 416450.59375, 335170.5625, 328141.25]"
"[70, 225473.078125, 158156.5, 176878.25]"
"[71, 379288.8125, 294102.46875, 287254.28125]"
"[72, 211786.75, 206219.484375, 198596.0]"
"[73, 365872.6875, 325659.34375, 328296.1875]"
"[74, 355927.40625, 292689.875, 313435.5]"
"[75, 272162.625, 210843.34375, 222349.890625]"
"[76, 262810.90625, 228136.65625, 196072.625]"
"[77, 289126.46875, 234155.609375, 236259.546875]"
"[78, 149038.53125, 135999.78125, 131093.59375]"
"[79, 343049.59375, 291498.1875, 334492.3125]"
"[80, 175333.3125, 131022.890625, 151117.203125]"
"[81, 214583.828125, 167409.84375, 190332.015625]"
"[82, 359516.875, 272284.21875, 296240.5]"
"[83, 242206.90625, 197635.625, 208901.390625]"
"[84, 307391.28125, 247314.625, 233705.515625]"
"[85, 197864.515625, 157983.578125, 168120.34375]"
"[86, 489975.5, 360654.6875, 408129.75]"
"[87, 201005.625, 147883.15625, 162784.546875]"
"[88, 207199.0, 173092.53125, 160287.734375]"
"[89, 241352.578125, 177611.515625, 186910.328125]"
"[90, 331794.25, 266700.96875, 258715.125]"
"[91, 222299.046875, 169200.78125, 168707.484375]"
"[92, 406673.84375, 354861.40625, 374743.9375]"
"[93, 325060.5625, 278985.46875, 278674.03125]"
"[94, 369853.65625, 326635.15625, 292057.0625]"
"[95, 200102.171875, 168450.859375, 148231.796875]"
"[96, 306313.8125, 215518.078125, 230552.890625]"
"[97, 375184.34375, 274248.53125, 280417.5]"
"[98, 278884.4375, 250556.484375, 244327.40625]"
"[99, 208861.609375, 173708.828125, 177536.859375]"
